Customer_ID,Age,Annual_Income,Purchase_Frequency,Customer_Segment,Region,Satisfaction_Score,Website_Visits,Cart_Abandonment_Rate
1,34,52000,6,Premium,North,8.5,45,0.25
2,45,67000,4,Standard,South,7.2,32,0.45
3,28,41000,8,Basic,East,6.8,67,0.62
4,52,89000,3,Premium,West,9.1,28,0.18
5,39,55000,5,Standard,North,7.8,41,0.38
6,31,48000,7,Basic,South,6.5,52,0.58
7,47,72000,4,Premium,East,8.9,35,0.22
8,25,38000,9,Basic,West,5.9,78,0.71
9,41,61000,5,Standard,North,7.5,38,0.42
10,36,52000,6,Premium,South,8.2,44,0.28
11,29,43000,7,Basic,East,6.3,61,0.65
12,53,95000,2,Premium,West,9.4,22,0.15
13,38,57000,5,Standard,North,7.6,39,0.41
14,44,68000,4,Premium,South,8.7,31,0.24
15,27,40000,8,Basic,East,6.1,69,0.68
16,49,78000,3,Premium,West,8.8,29,0.21
17,33,50000,6,Standard,North,7.4,43,0.44
18,42,64000,4,Premium,South,8.5,33,0.26
19,30,45000,7,Basic,East,6.7,58,0.59
20,55,92000,2,Premium,West,9.2,21,0.16
21,37,54000,5,Standard,North,7.9,40,0.37
22,46,71000,3,Premium,South,8.6,30,0.23
23,26,39000,9,Basic,East,5.8,75,0.72
24,50,83000,3,Premium,West,9.0,27,0.19
25,35,51000,6,Standard,North,7.3,42,0.46
26,43,66000,4,Premium,South,8.4,34,0.27
27,32,47000,7,Basic,East,6.4,55,0.61
28,48,76000,3,Premium,West,8.8,28,0.20
29,40,59000,5,Standard,North,7.7,37,0.39
30,54,91000,2,Premium,South,9.3,23,0.17
